edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-0.5428094435106872,0.4691528147344412,-0.23710778872550023,1.0385783935567146,0.07272575277639304,0.3389256763324321,-0.9129119811714485,1.3454692673514532,0.38812290378580766,-0.45705492164607603,-0.4226198339383628,0.5282584570776888,0.555263506802789,-0.6320535014362835,-0.3910092676825762,1,0,0,0,0,1,Medio,1
-1.583813855722964,-0.9663953256442762,0.7235805701625186,0.8004685617424517,-0.8373462360371059,0.9937641346065207,0.007441896168413155,-0.10782024064054993,0.348936938087265,-0.35330680401449965,0.3099142350398504,0.5282584570776888,0.14179223625450832,-0.16994835936400193,-0.03136026587000257,0,1,0,0,1,0,Medio,1
-0.8030605465637564,-0.77639630706474,1.2719628906736637,-1.527716460441449,-0.7673406984360676,-0.534192268033019,1.005528364499817,-0.3015921750394839,0.8168634696639806,-0.9296852353010314,-1.2467206615388606,-1.0725247461880345,-1.3296790501084914,1.7684121359056348,-0.4434668233728583,0,1,0,0,1,0,Bajo,0
2.840454896179213,1.566924922082872,0.8994094740438806,-0.8001586410089802,1.4028309671961223,-0.7524717541243819,0.7288003405699262,-0.3984781422389504,-0.5134104247035405,-2.1170248037512875,0.6761812695289505,-1.0725247461880345,-0.9906039943301435,0.7263495336486779,-0.10689914606400877,0,1,0,1,0,0,Medio,1
-0.2825583404576179,0.9124838580866922,0.4458218669296432,-0.0527583355919893,1.4728365047971606,-0.7524717541243819,0.3370280819725527,-0.4953641094384178,0.5651000429864155,-2.0248042547454426,-0.4226198339383628,-1.0725247461880345,-0.5656871522787958,0.02388769016296169,0.2997518256470575,0,1,0,0,1,0,Medio,1
-0.5428094435106872,-0.9663953256442762,-0.4751138702112851,0.4631463000055798,-0.9073517736381443,0.7754846485151581,-0.32525359327538816,2.120557004947189,-0.39252300111065064,1.3643009212193642,1.5002820971294484,0.5282584570776888,0.5981843999392888,-0.5994890451157535,-0.6306353820757846,1,0,0,0,1,0,Medio,1
-0.02230723740454871,0.30026479821929797,1.1924576471794832,-0.7472453450502551,0.7727811287867768,-0.31591278194165595,1.2356168338347824,-0.7860220110368182,-0.5820498940317068,0.40751272528372173,0.03521395917302209,0.5282584570776888,-0.7523930374225699,0.870563554496739,0.33542296351644935,0,1,0,0,0,1,Medio,1
0.1078183141219859,-0.14306624513295302,0.012620219685709136,-0.43637973129274577,0.28274236557950816,-1.9530089276268774,-0.34080011147369665,-0.3984781422389504,-0.5861477727975675,-0.5031651961489992,0.7677480281512352,0.5282584570776888,-0.3954342761706803,-0.03503846889323523,0.41180116460149996,0,1,0,0,0,1,Medio,1
-1.583813855722964,0.511374818863227,-1.8119231887063902,2.665662244287509,-0.27730193522879887,2.1943013081090164,-1.6311611219333,0.5703815297557184,-0.7925784156277988,0.41904029390945174,1.1340150626403354,2.1290416603434124,2.4022926081101614,-1.3763839316198239,-0.6851912399936779,0,1,0,0,0,1,Alto,2
-0.933186098090291,-0.8608403153223118,-0.5469743787541024,0.621886187881755,-0.27730193522879887,1.7577423359262903,0.13492334539454262,-0.20470620784001647,-0.22937620274482257,1.7908209603713983,1.6834156143740049,0.5282584570776888,0.8607171962908794,-0.6692700229454605,2.2667003338098732,0,1,0,0,0,1,Alto,2
1.2789482778607975,0.3635978044124767,1.6154663144882657,-1.5872439183950149,0.49275897838262334,-1.2981704693527887,1.4501587849714392,-0.20470620784001647,0.4977411607725807,-0.5377479020261908,1.0424483040180637,-1.0725247461880345,-1.657308534383773,2.149881481374699,0.028651177839679992,0,1,0,0,0,1,Bajo,0
-0.6729349950372218,-0.9663953256442762,0.4279841520431285,-0.628190429143124,-0.9073517736381443,0.4480654193781136,0.11004891627724903,1.054811365753053,-0.008346866811212496,-0.3648343726402312,-0.7888868684274758,-1.0725247461880345,-0.48771419641415487,0.3138664202552995,-0.6306353820757846,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.9663953256442762,0.882081408154123,-0.5686629711895579,-0.9073517736381443,-0.31591278194165595,0.9588888099048917,0.18283766095785053,0.3061653284685942,-0.4801100588975376,1.3171485798848919,-1.0725247461880345,-0.8382348236955695,0.5495710564800872,-0.6306353820757846,0,0,1,0,0,1,Medio,1
-0.933186098090291,1.2502598911169787,0.5339911433687032,0.09936739028934542,1.682853117600276,-0.20677303889597493,0.3401373856122144,0.085951693758384,-0.8220319192574225,0.6495916664240645,1.59184885575172,0.5282584570776888,-0.18011446226923972,0.0021780526159417826,0.19357773292992672,1,0,0,0,1,0,Medio,1
-0.02230723740454871,0.7435958415715489,-0.745227838492797,0.2845639261448832,-0.06728532242568373,0.011506447195388087,-0.5522327589706919,-0.3015921750394839,1.4983919319111838,-1.4253706862074502,-0.8804536270497476,0.5282584570776888,0.5395258459860726,-0.6801248417189703,-0.6104916806907162,0,1,0,0,0,1,Medio,1
0.1078183141219859,-1.1141723400950265,-2.7532448857176215,-0.218112385463005,-0.9773573112391827,0.3389256763324321,0.19710941818777647,-0.5922500766378843,-1.1109323722506,-0.6530235882834972,0.7677480281512352,0.5282584570776888,1.4515948251366928,-1.6244940750143375,-1.2303301587270887,1,0,0,1,0,0,Medio,1
-1.583813855722964,-0.9663953256442762,1.3968268948792688,-1.527716460441449,-0.34730747282983726,-2.2804281567639215,1.1578842428432399,0.085951693758384,2.235753992343239,0.3959851566579918,0.49304775228440695,-1.0725247461880345,-1.7181131329938144,1.8723082584520871,4.165244189352561,0,1,0,0,0,1,Bajo,0
-1.583813855722964,-0.9663953256442762,0.3454210145684023,0.08613906629966386,-0.9073517736381443,0.011506447195388087,0.10693961263758733,0.8610394313541189,1.94557295223573,0.004047823383149459,-0.4226198339383628,0.5282584570776888,-0.04992108642185717,-0.08621118596835381,-0.6306353820757846,0,1,0,0,0,1,Medio,1
1.0186971748077283,-0.9452843235798833,0.6685384785127015,-1.1771658747148956,-0.9073517736381443,-0.09763329585029341,0.7598933769665431,1.054811365753053,0.14865311340582457,-0.6760787255349587,0.3099142350398504,-1.0725247461880345,-0.8568338773880526,0.8907225036475431,-0.7057546018242684,0,1,0,0,1,0,Bajo,0
1.409073829387332,-0.45973127609884656,0.33726663062028095,0.3639338700829702,-0.34730747282983726,0.2297859332867511,0.3308094746932293,-0.20470620784001647,0.6929026369966953,0.16543378414337903,-0.9720203856720324,0.5282584570776888,0.07025741436034201,-0.19475937370345336,-0.01205588537597881,1,0,0,0,1,0,Medio,1
-0.41268389198415256,-0.39639826990566784,1.1950058921632707,-0.7604736690399361,0.2127368279784698,0.011506447195388087,0.4614002275590205,-0.6891360438373508,-0.36306949748102707,-0.5146927647747293,0.12678071779529385,-1.0725247461880345,-0.9820198157028437,0.8829690616664645,0.8679720688841926,0,1,0,1,0,0,Medio,1
-0.6729349950372218,-0.41750927197006077,0.9325366588331224,-0.8266152889883427,-0.487318548031914,-1.4073102123984702,0.5608979440281947,0.667267496955185,-0.5013729058288248,-0.1919208432542717,-1.0635871442943041,-1.0725247461880345,-1.1365350309942428,0.7682181203465022,-0.3402303537743832,1,0,0,1,0,0,Medio,1
-0.6729349950372218,-0.1008442410041672,-0.6677611909856465,0.502831271974624,-0.34730747282983726,0.5572051624237951,-0.4869373825377963,-0.3984781422389504,-1.42313951072461,-1.0103782156811463,-1.7045544546502456,0.5282584570776888,0.6625657396440385,-0.6956317256811274,-0.4434668233728583,1,0,0,1,0,0,Medio,1
0.49819496870158975,-0.8186183111935259,0.5049411505535215,0.15228068624807048,-0.487318548031914,-0.09763329585029341,-0.6268560463225724,-2.2393115190288215,-1.4013695297809752,0.004047823383149459,0.859314786773507,0.5282584570776888,-0.13075543516226526,-0.03348778049701969,0.8679720688841926,0,1,0,1,0,0,Medio,1
-0.41268389198415256,1.9258119571775514,0.5278753554076119,-0.28425400541141105,2.102886343206506,-0.861611497170063,-0.4620629534205027,-0.7860220110368182,-0.18199447951455855,-0.9412128039267631,1.0424483040180637,0.5282584570776888,-0.40330310657903845,0.17895652978453255,0.05215216278892632,0,1,0,1,0,0,Medio,1
1.6693249324404011,-0.3752872678412749,0.15379299178755623,-0.6744895631070079,-0.06728532242568373,-0.9707512402157444,-0.07029069482312927,0.085951693758384,0.9049678631299851,-0.4339997843946144,0.3099142350398504,-1.0725247461880345,-0.6314991884214292,0.1743044645958855,0.3282887359425711,1,0,0,0,1,0,Medio,1
1.6693249324404011,-0.016400232746595588,-0.8502155318248564,0.5755870539178705,-0.7673406984360676,0.6663449054694767,-0.5864350990069706,1.1516973329525193,-0.22937620274482257,1.1683322545819432,1.3171485798848919,0.5282584570776888,0.7927591154914211,-0.7933250946427172,-0.988186081660747,1,0,0,0,0,1,Medio,1
0.1078183141219859,-0.9663953256442762,0.27508945301585747,-0.19826989947848295,-0.9073517736381443,0.3389256763324321,-0.35945593331166686,1.4423552345509199,0.12406584081066052,1.9060966466287046,-0.5141865925606476,0.5282584570776888,-0.030606684510432424,-0.000923324176489725,-0.6306353820757846,0,1,0,0,0,1,Medio,1
0.23794386564852052,-0.39639826990566784,0.2934368168991302,-0.5157496752308328,-0.6973351608350291,0.1206461902410696,0.141141952673866,2.604986840944523,-0.7777236051015539,-0.7337165686636119,-0.8804536270497476,-1.0725247461880345,-0.4526621336860133,0.1681017110110227,-0.7368094747929155,1,0,0,0,1,0,Medio,1
-0.02230723740454871,-0.6286192926139897,-0.7579690634117362,1.561097191149124,-0.6273296232339908,0.8846243915608392,-0.04541626570583569,0.37660959535678445,-1.0625261793288707,0.9262533134416004,0.21834747641756563,0.5282584570776888,1.0545765636240694,-0.9251336083210525,-0.3179883501617036,0,1,0,0,1,0,Medio,1
-0.2825583404576179,-0.9663953256442762,-0.8094436120842508,1.0187359075721925,-0.9073517736381443,0.2297859332867511,-0.25063030592350755,-0.010934273441083392,-0.5817937766088405,0.08474080376326425,0.6761812695289505,0.5282584570776888,0.810642820964963,-0.8600046956799927,-0.6306353820757846,1,0,0,1,0,0,Medio,1
-0.02230723740454871,-0.35417626577688205,1.3733830410284202,-2.0833060680080617,0.14273129037743143,-2.2804281567639215,2.3332010186353607,0.5703815297557184,0.3476563509729335,1.2836079408392496,-0.14791955807153445,-1.0725247461880345,-1.8568906874684972,2.915921549105259,0.6346408611738182,0,1,0,0,0,1,Bajo,0
-0.933186098090291,-0.6708412967427756,-1.8985635181551772,1.1576333094638456,-0.6273296232339908,0.6663449054694767,-1.2393888633359265,0.5703815297557184,1.3690526333637063,-0.18039327462854007,-2.2539550063839022,0.5282584570776888,1.4651864412965836,-1.3112550189787642,-0.23111863793859658,0,1,0,0,0,1,Alto,2
-1.3235627526698948,-0.9663953256442762,1.0737094309349695,-0.35700978735465816,-0.5573240856329524,-0.20677303889597493,1.4315029631334693,0.667267496955185,1.495830757682521,0.038630529260341044,0.12678071779529385,-1.0725247461880345,-0.8546878327312278,0.52320935374442,2.3665795198441693,0,1,0,0,0,1,Medio,1
-0.6729349950372218,0.6591518333139773,-0.18767183604001575,-1.0779534447922865,0.9127922039888536,-0.4250525249873374,-1.0528306449562246,-0.7860220110368182,-1.2418083753352753,-0.23803111775719327,-1.4298541787834171,-1.0725247461880345,-0.4705458391595549,0.20066616733155246,0.11845851318144296,0,0,1,1,0,0,Medio,1
-0.02230723740454871,-0.8186183111935259,-0.10867624154259267,0.588815377907552,-0.5573240856329524,-0.31591278194165595,0.2966071346569507,-1.4642237814330865,0.2872126391764886,1.1222219800790216,0.49304775228440695,0.5282584570776888,0.24766377265787465,-0.4676805314374183,0.5683345107813016,0,1,0,0,1,0,Medio,1
0.49819496870158975,-0.9663953256442762,-1.2467224513022455,1.2965307113554987,-0.9073517736381443,0.7754846485151581,-1.1554376650650606,-0.9797939454357522,-1.090699095844163,1.733183117242745,0.12678071779529385,2.1290416603434124,1.4887929325216591,-1.0724490059615448,-0.6306353820757846,0,1,0,1,0,0,Alto,2
-1.3235627526698948,-0.9663953256442762,0.2761087510093725,0.48298878599010187,-0.9073517736381443,0.1206461902410696,0.05408145076333853,0.18283766095785053,0.2731261809188425,0.9147257448158704,0.5846145109066787,0.5282584570776888,0.11174761105895863,-0.2629896631369446,-0.6306353820757846,0,0,1,0,0,1,Medio,1
1.409073829387332,1.820256946855587,0.7572174039485184,-0.29086816740625154,2.452914031211698,-0.4250525249873374,0.15668847087217444,1.4423552345509199,-0.06418046499606417,-0.42247221576888444,0.21834747641756563,-1.0725247461880345,-0.7216330640080786,0.30766366667043643,0.24897291173886452,0,1,0,0,0,1,Medio,1
1.0186971748077283,2.601364023238124,0.24502016220716077,-1.11763841676133,2.2428974184085826,-1.4073102123984702,0.741237555128573,1.3454692673514532,-0.5193011254294653,-0.8720473921723783,0.21834747641756563,-1.0725247461880345,-0.8775789757373609,0.53406417251793,-0.1333377541319108,0,1,0,0,1,0,Medio,1
0.36806941717505515,-0.6919522988071685,-0.5194533329291936,0.2647214401603611,-0.487318548031914,0.4480654193781136,-0.5024839007361047,0.37660959535678445,0.6754866522417874,0.2576543331492238,0.6761812695289505,0.5282584570776888,0.5051891314768726,-0.5684752771914393,0.23848140060080808,0,1,0,0,0,1,Medio,1
-0.41268389198415256,-0.9452843235798833,-0.5464647297573446,0.15889484824291097,-0.9073517736381443,0.1206461902410696,-0.937786410288742,-1.1735658798346853,-0.7257317682596967,1.456521470225209,1.1340150626403354,0.5282584570776888,0.4286468720501152,-0.5514177048330666,-0.7057546018242684,1,0,0,0,1,0,Medio,1
0.49819496870158975,-0.6919522988071685,0.38313504032846224,-1.210236684689099,-0.27730193522879887,-0.6433320110787004,-0.00810462202989533,-0.5922500766378843,-0.1381984002044226,0.2576543331492238,1.5002820971294484,-1.0725247461880345,-0.8275046004114445,0.7123933380827367,0.8679720688841926,0,1,0,1,0,0,Medio,1
-1.0633116496168256,-0.9452843235798833,0.18895877256382806,-0.37023811134433915,-0.9073517736381443,0.4480654193781136,-0.00810462202989533,0.085951693758384,-0.6786061624522989,0.7879224899328324,-0.14791955807153445,0.5282584570776888,-0.014869023693715993,0.033191820540256,-0.7057546018242684,1,0,0,0,1,0,Medio,1
1.0186971748077283,-0.8608403153223118,1.3575839221289356,-1.845196236193799,-0.5573240856329524,-1.079890983261426,1.1485563319242549,1.5392412017503871,-0.26574487679183606,-0.6991338627864188,-0.6057533511829193,-1.0725247461880345,-1.560021176607707,2.3762819872221925,0.8679720688841926,1,0,0,0,1,0,Bajo,0
-1.583813855722964,-0.9663953256442762,-2.5060651222902,2.3349541445454776,-0.6973351608350291,2.085161565063335,-2.532859177435191,0.7641534641546524,-0.622516446844581,-0.3994170785174228,-0.23948631669381923,0.5282584570776888,2.3472107952516543,-1.5810747999202976,1.1676096269870837,0,1,0,0,0,1,Alto,2
1.6693249324404011,-0.9452843235798833,-1.2023829885843371,0.7806260757579302,-0.9073517736381443,0.9937641346065207,-0.9440050175680654,0.473495562556251,0.4764834146746784,0.5804262546696813,-0.5141865925606476,0.5282584570776888,1.0824751441627942,-0.9840597673772494,-0.7057546018242684,0,1,0,1,0,0,Alto,2
-1.583813855722964,-0.9241733215154905,-0.18512359105622764,0.5292879199539858,-0.9073517736381443,0.5572051624237951,0.30593504557593576,-0.3984781422389504,-0.37280195954994616,-0.1919208432542717,-0.056352799449262685,0.5282584570776888,0.4329389613637647,-0.4847381037957909,-0.764087403751862,0,1,0,0,1,0,Medio,1
0.1078183141219859,-0.9452843235798833,0.4825165946961887,-0.7472453450502551,-0.9073517736381443,0.4480654193781136,0.1442512563135277,-1.0766799126352187,-0.7170237758822428,0.2922370390264154,-0.056352799449262685,0.5282584570776888,-0.26094881100964784,0.4239652963866148,-0.7057546018242684,1,0,0,1,0,0,Medio,1
0.758446071754659,-0.3752872678412749,-1.331324184764002,1.031964231561874,-0.8373462360371059,-0.20677303889597493,-0.4558443461411793,-1.948653617430421,-0.15843167661085966,-0.9642679411782247,-1.0635871442943041,0.5282584570776888,0.9887645274814364,-1.0724490059615448,-0.9907040443338806,0,1,0,0,1,0,Alto,2
-1.583813855722964,0.004710769317797316,-1.769622321975512,2.665662244287509,-0.06728532242568373,1.539462849834928,-1.600068085536683,0.27972362815731794,-0.22937620274482257,-0.7567717059150719,-1.9792547305170738,0.5282584570776888,1.9730836767451645,-1.363978424450098,-0.2009030858609942,1,0,0,1,0,0,Alto,2
1.409073829387332,-0.2275102533905246,-1.218691756480579,1.4817272472110372,-0.6273296232339908,0.8846243915608392,-1.8394844657906333,-0.9797939454357522,0.3351065972524852,-0.030534882494042122,0.859314786773507,0.5282584570776888,1.2591661542413852,-1.0833038247350548,-0.7309342285556039,1,0,0,0,1,0,Alto,2
-0.15243278893108334,2.4958090129161596,-0.5286270148708296,0.3507055460932892,1.1928143543930072,-1.079890983261426,-0.7325723700710701,0.5703815297557184,-0.2613908806031091,0.6841743723012577,0.3099142350398504,0.5282584570776888,0.24694842443893225,-0.5948369799271064,-0.4694857709952382,0,1,0,1,0,0,Medio,1
1.6693249324404011,1.3980369055677289,0.858637554303275,-0.7340170210605735,1.7528586552013141,-0.4250525249873374,1.126791206446623,-2.2393115190288215,-0.9336991156271258,-0.5838581765291123,1.4087153385071767,0.5282584570776888,-0.6057466525395293,0.6503658022341083,0.144897121249345,0,1,0,1,0,0,Medio,1
-0.02230723740454871,-0.3330652637124891,0.0314772325657394,-0.5223638372256738,0.07272575277639304,-0.20677303889597493,-0.12003955305771634,0.37660959535678445,-0.7019128479331315,-0.8951025294238398,0.12678071779529385,-1.0725247461880345,-0.38685009754338046,0.019235624974314428,0.4709732874201381,0,1,0,0,0,1,Medio,1
0.1078183141219859,-0.9663953256442762,0.06256582136795112,0.6086578638920734,-0.9073517736381443,-0.31591278194165595,0.1908908109084531,0.5703815297557184,-0.7206094198023708,-0.09970029424842693,-0.4226198339383628,0.5282584570776888,0.1689754685742917,-0.3978995536077113,-0.6306353820757846,1,0,0,0,0,1,Medio,1
1.409073829387332,1.4191479076321216,-0.03987362698032042,-0.37023811134433915,0.7727811287867768,-0.7524717541243819,-0.0018860147505719363,-0.010934273441083392,0.30514085877712904,0.8340327644357557,1.0424483040180637,0.5282584570776888,-0.12717869406755697,-0.0955153163456479,-0.3561774507042289,1,0,0,0,1,0,Medio,1
0.23794386564852052,0.08915477757536892,0.06103687437767858,-0.8266152889883427,0.14273129037743143,-1.1890307263071076,0.38988624384680154,0.18283766095785053,1.5872646776457873,2.009844764260281,-0.14791955807153445,0.5282584570776888,-0.3818426600107886,0.20686892091641526,-0.052343288146115406,1,0,0,0,0,1,Medio,1
