edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
1.6693249324404011,-0.2275102533905246,-1.3924820643749105,0.8732243436856988,-0.8373462360371059,0.5572051624237951,-1.8021728221146929,0.27972362815731794,-0.7597953855009135,-1.1371814705641843,-1.0635871442943041,0.5282584570776888,1.118957903328819,-1.077101071150192,-1.030571786658495,1,0,0,0,1,0,Alto,2
-0.2825583404576179,0.4902638167988341,-0.5648120936406174,1.508183895190399,0.07272575277639304,0.7754846485151581,-0.21953726952689057,0.18283766095785053,0.7971424281032762,1.3181906467164428,0.49304775228440695,0.5282584570776888,0.9250985359956291,-0.8460485001140513,-0.40192043926615495,0,1,0,0,1,0,Medio,1
1.409073829387332,2.010255965435123,0.37039381540952326,0.13905236225838893,2.102886343206506,-0.4250525249873374,0.4520723166400354,0.667267496955185,-0.5193011254294653,0.6611192350497961,-0.7888868684274758,0.5282584570776888,-0.12932473872438172,-0.09396462794943215,0.017320345810579157,1,0,0,0,1,0,Medio,1
-1.0633116496168256,0.42693081060565535,-1.3771925944721835,1.5941680011233277,0.07272575277639304,1.3211833637435653,-0.6361839572415575,0.37660959535678445,-0.406865576791163,-0.09970029424842693,-0.14791955807153445,0.5282584570776888,1.4494487804798672,-1.1546354909609777,-0.3679279431788522,0,1,0,0,1,0,Alto,2
-1.0633116496168256,-0.1852882492617388,-1.4826899368010003,1.2237749294122522,-0.9073517736381443,0.4480654193781136,-0.7698840137470105,-1.754881683031487,0.018545462589748173,1.2259700977105963,-0.8804536270497476,2.1290416603434124,1.5238449952498008,-1.1546354909609777,-1.1350672375935367,1,0,0,0,1,0,Alto,2
-1.4536883041964295,-0.9663953256442762,-1.5219329095513332,1.41558562726263,-0.7673406984360676,1.539462849834928,-1.4290563853552896,-0.8829079782362848,1.189770437357302,1.4911041761024022,-1.155153902916589,2.1290416603434124,1.7992540595423405,-1.1903013240739388,0.5683345107813016,0,1,0,0,1,0,Alto,2
1.409073829387332,0.722484839507156,0.9666831416158798,-0.3040964913959331,0.982797741589892,-1.1890307263071076,0.508039782153946,-1.8517676502309535,0.2931033399024133,0.38445758803226016,-0.331053075316091,0.5282584570776888,-0.6851503048420539,0.4317187383676933,0.1201371549635318,1,0,0,0,1,0,Medio,1
-0.15243278893108334,0.3635978044124767,0.757727052945276,-2.1759043359358303,0.07272575277639304,-1.7347294415355146,1.5931867523958771,0.18283766095785053,-0.09491455574001922,-0.8489922549209183,1.6834156143740049,-1.0725247461880345,-1.4770407832104742,2.4584684722216252,-0.3309978239728936,0,1,0,1,0,0,Bajo,0
-0.02230723740454871,-0.9663953256442762,-0.23303059675143956,1.0584208795412366,-0.5573240856329524,0.3389256763324321,-0.53046763349306,0.18283766095785053,-0.45066165610129894,0.315292176277877,-1.2467206615388606,0.5282584570776888,0.5588402478974978,-0.6336041898324992,2.3665795198441693,0,1,0,0,0,1,Medio,1
0.49819496870158975,-0.9241733215154905,1.041601544139242,-1.104410092771649,-0.9073517736381443,-0.9707512402157444,1.136119117365608,1.2485833001519868,-0.5546453297850136,0.015575392008879441,0.7677480281512352,-1.0725247461880345,-1.1837480134443925,1.0876599299669385,-0.764087403751862,0,1,0,0,1,0,Bajo,0
1.2789482778607975,0.17359878583294056,-1.5285583465091817,0.6086578638920734,-0.8373462360371059,1.3211833637435653,-1.568975049140066,-0.010934273441083392,-0.22937620274482257,0.41904029390945174,-1.155153902916589,0.5282584570776888,1.2570201095845606,-1.1003613970934278,-1.0926815325957888,0,0,1,0,1,0,Alto,2
0.49819496870158975,-0.7552853050003472,0.6833182994186711,-0.7406311830554146,-0.1372908600267221,-0.7524717541243819,0.17223498907048293,-1.4642237814330865,-0.5459373374075596,-0.5377479020261908,-0.331053075316091,0.5282584570776888,-0.5821401613144542,0.5449189912914402,1.7320529262145181,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.1219552430685601,0.07887458926419326,0.41684716604169525,-0.1372908600267221,0.6663449054694767,-0.154241893093995,0.085951693758384,-0.9016844377688393,0.6841743723012577,-0.4226198339383628,0.5282584570776888,0.2934460586701408,-0.33277064096665154,-0.1589370413087684,1,0,0,1,0,0,Medio,1
-0.6729349950372218,-0.8608403153223118,-0.4501410693701641,-0.05937249758682978,-0.9073517736381443,-0.861611497170063,0.15046986359285106,-0.4953641094384178,-0.6570922989315304,-0.8951025294238398,-0.6973201098052041,0.5282584570776888,0.1382154951597996,-0.4366667635131041,-0.8807530076070494,1,0,0,0,1,0,Medio,1
-0.2825583404576179,-0.9663953256442762,-0.9042383254811588,0.6681853218456396,-0.9073517736381443,1.3211833637435653,-1.1087981104701352,0.9579253985535854,-1.114518016170728,1.9752620583830878,-0.056352799449262685,0.5282584570776888,0.966588732694245,-0.8351936813405414,-0.6306353820757846,0,1,0,0,1,0,Alto,2
1.7994504839669359,-0.565286286420811,-0.3344507471061955,0.7144844558095236,0.2127368279784698,0.3389256763324321,-0.7045886373141149,-0.3015921750394839,-0.7772113702558213,0.7994500585585641,-0.4226198339383628,0.5282584570776888,0.5152040065420563,-0.5979383567195378,1.513409834097423,0,1,0,0,0,1,Medio,1
-0.2825583404576179,0.06804377551097603,-0.34107618406404433,0.39700468005717376,-0.20729639762776048,1.7577423359262903,0.6977073041733093,0.667267496955185,-0.24730442234546302,-0.27261382363438647,1.4087153385071767,0.5282584570776888,0.6983331505911217,-0.5204039369087524,-0.4061170437213775,0,1,0,0,1,0,Alto,2
0.8885716232811935,0.19470978789733345,1.416193556756056,-0.9787410148696768,1.0528032791909303,-1.079890983261426,1.3973006230971905,-0.7860220110368182,-0.8056404041939798,-1.2178744509442974,0.7677480281512352,-1.0725247461880345,-1.3540008895525082,1.222569820437705,0.7324217449805038,1,0,0,1,0,0,Bajo,0
-0.2825583404576179,-0.1852882492617388,0.32758329968188704,-0.12551411753523584,-0.5573240856329524,0.4480654193781136,0.8593910934357174,0.27972362815731794,2.0828518908920626,-0.030534882494042122,0.7677480281512352,0.5282584570776888,-0.016299720131599162,-0.005575389365136771,-0.6579133110347313,0,1,0,1,0,0,Medio,1
-1.4536883041964295,-0.7130633008715614,0.9294787648525773,-0.7340170210605735,-0.487318548031914,0.1206461902410696,0.9215771662289514,-0.9797939454357522,0.11433337874174142,-3.1083957055641225,-0.8804536270497476,-1.0725247461880345,-0.8239278593167362,0.6953357657243637,0.31569892257690335,0,1,0,1,0,0,Medio,1
-0.5428094435106872,-0.5230642822920253,0.05695968240361791,0.3903905180623327,-0.34730747282983726,0.7754846485151581,-0.49937459709644305,0.667267496955185,1.0947508734739075,-0.11122786287415691,0.49304775228440695,0.5282584570776888,0.3170525498952154,-0.3343213293628671,0.11845851318144296,0,0,1,0,1,0,Medio,1
1.409073829387332,0.722484839507156,-0.004198197207290509,0.5822012159127109,0.5627645159836617,0.1206461902410696,-0.6548397790795277,-1.2704518470341526,0.4452370890849908,-0.04206245111977374,1.1340150626403354,0.5282584570776888,0.27627770141554114,-0.4196091911547312,-0.16900889200130262,1,0,0,0,0,1,Medio,1
0.23794386564852052,0.2580427940905122,1.429444430671753,-0.3371673013701361,0.49275897838262334,-0.6433320110787004,2.1310962820573507,-0.8829079782362848,-0.668105348114781,-0.7337165686636119,-2.2539550063839022,0.5282584570776888,-0.8196357700030863,0.7092919612903053,0.12559274075532123,0,1,0,1,0,0,Medio,1
0.49819496870158975,1.9680339613063371,-1.99233893355857,1.713222917030459,-0.34730747282983726,1.1029038776522022,-1.5409913163831108,-0.10782024064054993,-0.13051487751843383,-0.030534882494042122,-1.4298541787834171,0.5282584570776888,1.7427415502459491,-1.3841373736009026,-0.971819324285379,0,1,0,1,0,0,Alto,2
0.1078183141219859,-0.797507309129133,0.8489542233648811,-0.8530719369677052,-0.6973351608350291,-0.09763329585029341,0.7878771097234983,-1.0766799126352187,-0.8471314266983191,-1.805780450856561,0.49304775228440695,-1.0725247461880345,-0.8575492256069942,0.7356536640259724,-0.11109575051923133,0,1,0,1,0,0,Medio,1
-0.2825583404576179,0.6802628353783702,-0.25851304658931806,0.3110205741242457,0.0027202151753546546,-0.31591278194165595,0.58888167678515,1.4423552345509199,-0.10464701780893833,-1.6905047645992546,1.2255818212626202,-1.0725247461880345,-0.03990621135667421,-0.4568257126639082,-0.5391494049519326,0,1,0,0,1,0,Medio,1
0.8885716232811935,1.0180388684086568,-0.3283349591451048,-0.2974823294010926,0.6327700535847001,0.011506447195388087,0.39921415476578664,0.7641534641546524,4.2526786974152895,1.4680490388509406,-0.056352799449262685,0.5282584570776888,0.17755964720159148,-0.28624998908018023,-0.2747633242729112,0,1,0,1,0,0,Medio,1
-0.6729349950372218,-0.9663953256442762,0.706762153269519,0.502831271974624,-0.9073517736381443,1.1029038776522022,0.3712304220088314,-0.4953641094384178,0.9992190747447806,1.4795766074766707,-1.0635871442943041,0.5282584570776888,0.08957181627176715,-0.07535636719484376,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-0.02230723740454871,-0.5441752843564182,1.5196523030978426,-2.2486601178790777,-0.06728532242568373,-2.0621486706725585,0.508039782153946,1.4423552345509199,-0.676044988223636,0.7763949213071024,1.59184885575172,-1.0725247461880345,-1.932717598676313,3.5392982843839746,0.7903348864625751,0,1,0,1,0,0,Bajo,0
1.1488227263342627,1.6091469262116578,1.135886608539393,-0.6877178870966896,2.662930644014813,-0.534192268033019,0.8500631825167323,1.054811365753053,1.5216986173920164,-1.102598764686991,-1.0635871442943041,-1.0725247461880345,-1.0356709321234685,0.7883770694973063,0.4613210971731263,1,0,0,0,0,1,Medio,1
-1.583813855722964,-0.24862125545491753,-0.033248190022472174,0.6086578638920734,-0.5573240856329524,0.011506447195388087,-0.47450016797914946,0.7641534641546524,0.30693368073719307,-1.079543627435531,-0.14791955807153445,0.5282584570776888,0.2777083978534243,-0.43976814030553535,-0.6163669269280279,1,0,0,0,0,1,Medio,1
-0.8030605465637564,-0.9663953256442762,0.3209578627240388,-0.6149621051534424,-0.5573240856329524,0.8846243915608392,0.95577950626523,-0.5922500766378843,-0.29724731980439,0.5804262546696813,0.7677480281512352,0.5282584570776888,-0.06351270258174885,0.240984065633161,2.3665795198441693,0,1,0,0,0,1,Medio,1
-0.02230723740454871,-0.9452843235798833,0.9335559568266374,-1.0118118248438799,-0.5573240856329524,-1.079890983261426,1.1330098137259463,1.5392412017503871,-0.9334429982042596,-0.2841413922601165,1.3171485798848919,-1.0725247461880345,-1.125804807710118,0.9248376483642888,1.9171231826898334,0,1,0,1,0,0,Bajo,0
-1.1934372011433603,-0.797507309129133,-0.5551287627022234,0.5557445679333484,-0.7673406984360676,0.1206461902410696,0.001223288889089761,1.5392412017503871,0.6421913872691695,1.1222219800790216,1.1340150626403354,0.5282584570776888,0.5402411942050142,-0.6584152041719504,-0.3910092676825762,0,1,0,0,1,0,Medio,1
1.5391993809138667,-0.6075082905495969,-0.8665242997210986,0.8798385056805393,-0.1372908600267221,0.3389256763324321,-0.785430531945319,0.473495562556251,0.011886409595224579,1.0184738624474452,-0.23948631669381923,0.5282584570776888,0.8213730442490875,-0.858454007283777,0.8679720688841926,1,0,0,1,0,0,Medio,1
1.0186971748077283,-0.2063992513261317,-1.2156338625000338,0.3837763560674922,0.35274790318054655,-0.31591278194165595,-1.1989679160203244,0.18283766095785053,-0.7741379611814259,-0.007479745242580522,1.3171485798848919,0.5282584570776888,0.7362466061950296,-0.9235829199248368,0.6241493500357618,1,0,0,0,0,1,Alto,2
-0.933186098090291,0.4058198085412625,-1.0158514557710665,1.4751130852161953,0.28274236557950816,1.3211833637435653,-0.6144188317639256,0.085951693758384,1.267886251331521,-0.5377479020261908,-0.6057533511829193,0.5282584570776888,1.2398517523299601,-1.007320093320485,-0.1811790449214481,1,0,0,0,1,0,Alto,2
0.49819496870158975,-0.31195426164809625,1.4483014435517834,-0.8332294509831831,0.0027202151753546546,0.3389256763324321,1.6584821288287728,1.733013136149321,-0.11719677152938664,0.49973327428956654,0.859314786773507,-1.0725247461880345,-1.0650002091000765,1.1062681907215266,0.31569892257690335,0,1,0,0,0,1,Medio,1
-0.933186098090291,-0.43862027403445364,-0.039363977983562906,0.11920987627386746,-0.27730193522879887,-0.09763329585029341,-1.018628304919946,1.5392412017503871,-0.5961363522893529,0.06168566651180264,-0.14791955807153445,-1.0725247461880345,-0.15865401570099022,-0.2893513658726115,0.08110873352996208,0,1,0,1,0,0,Medio,1
0.8885716232811935,1.2924818952457644,-0.2136639348746518,-0.5091355132359923,0.42275344078158494,-0.09763329585029341,0.2561861873413487,2.120557004947189,-0.257805236682981,-0.0651175883712337,0.03521395917302209,-1.0725247461880345,-0.24234975731716465,-0.1311811494586094,-0.4942457372810513,0,1,0,0,1,0,Medio,1
0.23794386564852052,2.031366967499516,0.5508095602617029,-1.2763783046375052,2.452914031211698,-1.079890983261426,1.1081353846086528,-0.20470620784001647,0.910090211587311,0.26918190177495377,0.40148099366212214,-1.0725247461880345,-1.0099183962415685,0.8984759456286217,0.1499330465956122,1,0,0,1,0,0,Bajo,0
-0.02230723740454871,-0.43862027403445364,-0.9399137552541886,0.9261376396444239,-0.41731301043087565,0.4480654193781136,-0.7512281919090403,1.2485833001519868,-0.27906298278088326,-0.1688657060028101,-0.4226198339383628,0.5282584570776888,0.8907618214864291,-0.8972212171891697,-0.1811790449214481,0,1,0,1,0,0,Alto,2
-0.5428094435106872,2.1791439819502663,-1.2258268424351852,0.6615711598507985,0.8427866663878152,-0.20677303889597493,-1.0341748231182544,-0.3984781422389504,1.2320298121302402,1.08763927420183,-0.056352799449262685,0.5282584570776888,0.837110705065804,-0.9747556369999552,-0.5307561960414876,0,1,0,0,1,0,Alto,2
0.36806941717505515,-0.8819513173867046,-1.7726802159560575,0.6549569978559581,-0.9073517736381443,0.1206461902410696,-1.1772027905426925,0.27972362815731794,-0.6191869203473191,1.7101279799912834,1.4087153385071767,0.5282584570776888,1.1647401893410858,-1.2135616500171746,-0.8488588137473579,1,0,0,0,1,0,Alto,2
1.1488227263342627,0.04693277344658312,1.5777522887282058,-2.103148553992584,0.49275897838262334,-1.8438691845811959,1.1641028501225634,0.9579253985535854,-0.4240254441232046,-0.0651175883712337,-0.14791955807153445,-1.0725247461880345,-1.8804971786935718,3.188842706839224,0.3719334222768856,0,1,0,1,0,0,Bajo,0
-0.6729349950372218,-0.9663953256442762,0.18233333560597983,-0.14535660351975788,-0.27730193522879887,-1.1890307263071076,0.5391328185505628,-1.4642237814330865,-0.7464772795118663,1.940679352505896,-0.056352799449262685,0.5282584570776888,-0.2573720699149395,-0.073805678798628,4.764938966003864,1,0,0,0,1,0,Medio,1
0.49819496870158975,-0.8819513173867046,0.9442585857585464,-0.8332294509831831,-0.5573240856329524,0.1206461902410696,0.5142583894332694,1.2485833001519868,-0.5843549508375034,-0.27261382363438647,-0.4226198339383628,-1.0725247461880345,-0.8582645738259362,0.7806236275162278,1.058917571596819,0,1,0,1,0,0,Medio,1
-0.5428094435106872,-0.9030623194510975,0.21851841437576724,0.23826479218099858,-0.7673406984360676,0.5572051624237951,0.21265593638608496,0.667267496955185,-0.8386795517437314,-0.5723306079033824,-0.4226198339383628,0.5282584570776888,0.1560992006333416,-0.20561419247696341,0.028651177839679992,0,1,0,0,0,1,Medio,1
-0.41268389198415256,0.27915379615490504,0.9412006917780013,-0.3834664353340207,0.28274236557950816,-0.09763329585029341,0.035425628925368345,1.5392412017503871,-0.6132962196213945,0.06168566651180264,-0.056352799449262685,-1.0725247461880345,-0.7759995286476449,0.46428319468822304,-0.08591612378789594,1,0,0,0,0,1,Medio,1
1.5391993809138667,2.2002549840146592,-1.5418092204248783,1.09810585151028,-0.1372908600267221,1.7577423359262903,-0.6237467426829107,0.27972362815731794,-0.9918377706177741,-0.42247221576888444,-0.23948631669381923,0.5282584570776888,1.4780627092375338,-1.1654903097344875,-0.9097095783480851,0,1,0,0,1,0,Alto,2
-0.02230723740454871,-0.797507309129133,1.6664312141640227,-0.707560373081211,-0.9073517736381443,-1.2981704693527887,0.9029213443909812,0.5703815297557184,-0.07698633613937877,-1.2524571568214906,0.9508815453957918,-1.0725247461880345,-1.444850113358099,1.132629893457194,-0.950416641563744,0,1,0,0,1,0,Medio,1
-1.1934372011433603,-0.6075082905495969,-0.26666743053743885,0.23165063018615809,-0.27730193522879887,-0.31591278194165595,-0.3034884677977563,-1.0766799126352187,-1.330168886224146,0.6611192350497961,0.21834747641756563,0.5282584570776888,0.22906471896539107,-0.4366667635131041,0.5183949177641531,0,1,0,0,1,0,Medio,1
-0.41268389198415256,-0.8397293132579188,-0.8318681679415839,0.4366896520262173,-0.9073517736381443,-0.31591278194165595,-0.835179390179906,-1.1735658798346853,-0.9160270134493517,0.10779594101472585,0.859314786773507,0.5282584570776888,0.561701640773264,-0.7561085731335402,-0.9076112761204738,0,1,0,0,0,1,Medio,1
-0.02230723740454871,-0.1852882492617388,1.6847785780472957,-2.1560618499513087,0.07272575277639304,-1.079890983261426,2.062691601984793,-0.10782024064054993,2.1888845039587075,0.9838911565702536,1.7749823729962768,-1.0725247461880345,-1.8046702674857555,3.452459734195895,0.20029230005828277,1,0,0,0,0,1,Bajo,0
-0.2825583404576179,1.0602608725374425,0.6022841089342174,-0.8993710709315892,0.982797741589892,-0.20677303889597493,0.141141952673866,0.5703815297557184,0.108698795438683,0.315292176277877,0.5846145109066787,-1.0725247461880345,-0.7695613946771699,0.6100479039324996,-0.0896930677975963,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.9663953256442762,0.9595480556612734,-0.2114982234681639,-0.34730747282983726,-0.9707512402157444,0.7598933769665431,0.5703815297557184,-0.475248928696463,1.0645841369503684,-0.056352799449262685,0.5282584570776888,-0.6157615276047123,0.3743432677077119,4.165244189352561,0,0,1,1,0,0,Medio,1
-0.2825583404576179,0.8913728560222992,-0.0011403032267454278,-1.0977959307768086,1.1228088167919688,-0.861611497170063,-0.46828156069982607,0.9579253985535854,-0.6232847991131798,-0.26108625500865484,1.7749823729962768,-1.0725247461880345,-0.6493828938949707,0.3448801881796137,0.09495752823219664,0,1,0,0,0,1,Medio,1
0.23794386564852052,-0.1219552430685601,-0.1988841139686822,-0.24456903344236752,-0.1372908600267221,0.2297859332867511,-0.1791163222112885,-1.2704518470341526,-0.514691011817872,-1.1948193136928373,0.21834747641756563,0.5282584570776888,0.1689754685742917,-0.23662796040127743,-0.1589370413087684,1,0,0,0,1,0,Medio,1
